이름,나이,직업,도시,이메일
김철수,28,개발자,서울,chulsoo@example.com
이영희,35,디자이너,부산,younghee@example.com
박지민,42,매니저,대전,jimin@example.com
최수진,31,마케터,인천,soojin@example.com
정민호,26,데이터분석가,광주,minho@example.com
강하늘,39,프로젝트매니저,대구,haneul@example.com
윤서연,33,UX디자이너,울산,seoyeon@example.com
임동현,45,CTO,서울,donghyun@example.com
한지우,29,프론트엔드개발자,부산,jiwoo@example.com
오민지,37,백엔드개발자,서울,minji@example.com
송준혁,24,인턴,서울,junhyuk@example.com
배수빈,41,HR매니저,대전,subin@example.com
조현우,32,풀스택개발자,서울,hyunwoo@example.com
신예진,27,그래픽디자이너,부산,yejin@example.com
권태양,38,DevOps엔지니어,인천,taeyang@example.com
유하린,30,콘텐츠기획자,광주,harin@example.com
남도윤,44,CFO,서울,doyoon@example.com
문채원,25,QA엔지니어,대구,chaewon@example.com
황시우,36,보안전문가,서울,siwoo@example.com
전소미,28,모바일개발자,울산,somi@example.com
고영수,47,대표이사,서울,youngsoo@example.com
양지현,31,데이터사이언티스트,부산,jihyun@example.com
노태호,34,시스템관리자,대전,taeho@example.com
서윤아,29,UI디자이너,인천,yoona@example.com
안재민,40,아키텍트,서울,jaemin@example.com
